4.345104497763539503e-04,2.219128457632297546e-01,7.419155121199179082e-01,1.357020588689042135e-04,3.285633454459727272e-03,6.219494922622705556e-03,1.960436839084023913e-02,6.407003120517055193e-03,8.492971976722300895e-05
6.688132974437437702e-04,3.470517762593450738e-04,2.788247837721895641e-04,2.139557883023731941e-05,1.203675403262333134e-06,7.816567487210690154e-03,3.222991489597549299e-05,2.498370815528594161e-05,9.908089297780292570e-01
1.848800659232845015e-03,3.822487086293615555e-01,2.585516829393800786e-01,3.460653075212410945e-01,1.017597266705231110e-03,1.937368053855905272e-03,4.452699740278815745e-03,1.311217229473491579e-03,2.566617960471056191e-03
1.141977546768353226e-06,1.704938369357993366e-01,8.250372463853695715e-01,4.375894590731371769e-03,2.416007549923373566e-05,5.421145465811476127e-07,5.304955984696453641e-05,8.483584361961551688e-06,5.644776298353954671e-06
3.022611707343305719e-07,4.328714125845425768e-04,4.972026212996374982e-05,1.003557776254970866e-04,9.994129629062800113e-01,3.129110799326651168e-08,8.243455070497453983e-07,2.507671647407753932e-06,4.240719468803031605e-07
4.982325630653346160e-02,5.389708863033378485e-04,1.108267668177877847e-03,2.251442874423769270e-03,2.251819909710589367e-03,5.092346929973130543e-01,2.943677298203186132e-01,1.355742776437548203e-01,4.849541893464527804e-03
5.187091895149537520e-06,1.677687955890396776e-07,3.432693662847750660e-06,4.211419785290584938e-06,4.055727597380357954e-07,9.998291961007710338e-01,1.260434033816929022e-04,2.330748083849263117e-05,8.048468110125474211e-06
3.610624103328021195e-01,2.447129240332068952e-05,3.434499221769222737e-06,1.543643901821563553e-06,6.613610387257507936e-07,1.366985442861387784e-03,1.491551137056087654e-05,8.385903927656852700e-04,6.366869875236346177e-01
3.389698341897038475e-02,1.245041232393731870e-04,2.247052137605593878e-05,2.187760813638606975e-04,7.534649825939236389e-08,2.596310613138816305e-03,1.157875969466323919e-05,3.273421305481881969e-04,9.628019590051704046e-01
9.353831710116991853e-05,4.308553408074405344e-01,2.156159756293481999e-01,3.504540922509890022e-01,1.595671817065905823e-04,1.553010715283225946e-04,5.185611800234435917e-04,1.854120786926499774e-03,2.935027749363309352e-04
8.406598333690582466e-06,1.268811028913263209e-07,8.097911632888258313e-07,1.672438955902077840e-06,3.755501314066896843e-07,9.993438196023534115e-01,4.347923642715185148e-05,5.960902749327298689e-04,5.219626599576102258e-06
1.505481988429026698e-03,1.819387322716225705e-03,3.100978727356342585e-03,8.067682762156924334e-05,2.269486010573784933e-05,3.747147247754489818e-03,1.016187888213416525e-02,9.747693530880540136e-01,4.792401055828317616e-03
5.685769188756548175e-04,1.165440875522277028e-04,2.971310814165535347e-03,3.752332982726766351e-05,3.395415402768147219e-04,4.349122368189504897e-04,1.379418578602459441e-03,9.933274966920316862e-01,8.246758018494286264e-04
3.436266695333593975e-04,1.361816765401192039e-05,6.806690027558140414e-06,1.348929540980295371e-05,1.774642213349050552e-05,2.971163761949006899e-04,1.070879481713074002e-03,9.979269366307967903e-01,3.097802665369378712e-04
4.466813403360347760e-03,5.389900445932404027e-01,1.610339728610751808e-01,2.562053613895312054e-01,1.477932750049007005e-03,1.610876042074289166e-02,1.786679621974524707e-02,2.868654573715935865e-03,9.816637885398460731e-04
8.855178438571958272e-03,1.527884448798292605e-01,4.126606416181428094e-01,5.836297808262799758e-02,1.348106900134187630e-03,6.435690111305838665e-03,3.103631747229376181e-01,1.958809465252320942e-02,2.959769059392708401e-02
8.605400434824398006e-06,6.450189741986348535e-01,1.961191298781397863e-01,1.584016507818746811e-01,2.319877240283370811e-04,3.397629614121910598e-05,1.082897814552261236e-04,4.223577128773729587e-05,3.515016800324342482e-05
1.177161260985641763e-04,9.569675832882537092e-01,4.030553606281336854e-02,1.519763090413486523e-03,6.644872978016005006e-04,6.237750825995249780e-06,1.372781504781353972e-05,1.028099027861270349e-04,3.021386659594092272e-04
4.439697203769834519e-06,2.864928852317650719e-08,4.302210637804943685e-07,2.313137112242125987e-07,7.138299569488889563e-08,9.999344742663541785e-01,2.301547104052427284e-05,3.399792264805204191e-05,3.311075694310640940e-06
2.126197327550916321e-03,1.818645408287161972e-07,8.542905922619687208e-08,8.988359119044977779e-05,5.209710533302994117e-06,9.695932661693583698e-01,2.596349072814001973e-04,1.038563165106794282e-03,2.688697783537877251e-02
2.029262138018799290e-04,3.292935761145778240e-01,5.946662952293744198e-01,2.769745008041527620e-03,1.456217955296481258e-02,8.785702067596950007e-03,1.575792064110199953e-02,3.271312477092059440e-02,1.248530401620061075e-03
5.832593232296987409e-06,1.208610448147494646e-06,7.769524778481223763e-06,1.133953272264653085e-06,9.778716541166551496e-07,9.998921877956792326e-01,6.629755264703954645e-06,7.701214085104739237e-05,7.247754819682030072e-06
1.034555211443470742e-02,5.391975901733310237e-06,3.645402565325293321e-07,1.987527571998579361e-03,2.801193611509080676e-04,9.651537926138109569e-01,3.783381005393765453e-03,1.858803525920978443e-03,1.658506729113170056e-02
1.378242002520128754e-04,3.688643741939194309e-01,1.376221525441830851e-01,4.921716503948411203e-01,7.452929959380989646e-04,1.174874167250788103e-04,1.728851467195844348e-04,1.374350710736111768e-04,3.089803634788667691e-05
2.958455622839271937e-04,4.764319569648929331e-01,4.196649241010206866e-01,1.467477401264309297e-02,6.761517856883930873e-03,5.929572269564364895e-02,1.344374492829767016e-02,9.280459128381364151e-03,1.510547499527455421e-04
8.684525612510283175e-04,3.500495031226968368e-01,3.431664641674991856e-01,2.897742510313064401e-01,1.373311332381973613e-04,6.585720260470348184e-04,1.493929003392658120e-02,1.593238963110634343e-04,2.468120277236342144e-04
1.810178964146880485e-05,9.377056676614119457e-01,5.250344987221555737e-02,7.381278254734138962e-03,2.829877165991588085e-07,1.029231120565389079e-03,6.168151522113332142e-04,4.514354602908620426e-04,2.937377012124496741e-04
1.893102314417536300e-03,5.128604633625484244e-01,3.108782168114292421e-01,1.000727381544832123e-01,1.741786646979842201e-04,5.771527782344994598e-04,7.303302139750235400e-02,2.611171281793018628e-04,2.500093885074478766e-04
1.374633811688859460e-04,3.231947866290003080e-01,5.526348487883198102e-01,2.515518197965021033e-02,2.126894031168875975e-05,1.795228497865365355e-02,8.014981725292608106e-02,7.315845539282902479e-04,2.276349604111117326e-05
3.629328778102813152e-02,9.294037244489705696e-02,1.021090931825509723e-01,3.127557837701596451e-03,7.936866980826450110e-04,7.984092429285567089e-03,5.536395767933768308e-01,2.005323699561420148e-01,2.579962876935193179e-03
3.383236628610508450e-04,2.100762463440619329e-02,1.163987907617353330e-02,2.184912704536890859e-04,9.650783320305131863e-01,1.714155269801942211e-05,4.916473373559541977e-05,3.153939051454048297e-04,1.335649134013384759e-03
2.457236411133871426e-04,6.982679367309659879e-01,2.320324856343669029e-01,1.638982557323009123e-03,2.577323076698094517e-02,7.349423905006574782e-03,4.664538361623233285e-03,2.954004720813241044e-02,4.876311944875731620e-04
3.049693519725665825e-02,3.817553204816722112e-01,3.195793971220596830e-01,1.272564661925843221e-01,4.540410569235446905e-03,1.133385251889418993e-02,1.111878264039490721e-01,6.446713478679796938e-03,7.403078035668569229e-03
4.578374686644640632e-05,9.939454778381479061e-01,9.706151853966981866e-04,1.551830275665082911e-03,2.543310572458457389e-03,2.633784794671316181e-04,5.960314577406625527e-04,7.348144548602314865e-05,1.009099877169235490e-05
5.443347952416654296e-04,4.156363111598594950e-01,5.812442622620725974e-01,1.931990577902388670e-03,2.826232338474341682e-04,1.417432008967076062e-05,3.260330338436120902e-04,1.212972576397385036e-05,8.140891378978316401e-06
1.831512981391018174e-02,4.970781853611581924e-02,3.217579169907597986e-02,9.034752061849559823e-04,2.767479778275754379e-03,9.871467447542389695e-02,7.528853207491134070e-01,4.352641017376869537e-02,1.003899568131448724e-03
6.905153164773351151e-07,5.196180587586941208e-07,1.211407743168927857e-04,3.345637003385522673e-07,9.630677108305358542e-08,1.307439506523303646e-06,1.777168894515748017e-04,9.996964780314580024e-01,1.715861420484718180e-06
1.467412739188888834e-04,6.121455216058844577e-07,3.758335981985861663e-09,3.837585483560812883e-10,8.463384545564154414e-10,1.361231513340830881e-08,1.074611738181387220e-05,9.998395414083262045e-01,2.340454103415791882e-06
6.615332874212885485e-04,6.542330668053251141e-01,6.245909661476280877e-02,2.774243440754723955e-01,1.333228582606737878e-06,2.994934241588853834e-03,4.352754353627414047e-04,2.371252285755329355e-04,1.553291082908769740e-03
3.235336808354352645e-04,9.192819855501112025e-01,7.540335741694197125e-02,3.607131255245822274e-03,4.598754176082693601e-04,5.984912448633471547e-05,6.216275838030021735e-04,1.082532638449924529e-04,1.343867071230909680e-04
1.744591388728103029e-02,2.917688797146034390e-03,7.682578658671082106e-04,5.350576812672510618e-01,1.353090257719838894e-03,4.005180159763567782e-01,2.449029260992347662e-02,5.241663753795491876e-03,1.220739558465923531e-02
8.371277980365678106e-02,3.352137440663193043e-04,4.883616838628781999e-04,2.775420983929204402e-03,1.493118830656635961e-04,2.962107300371099039e-01,1.094994735494125987e-01,4.977264088086834626e-01,9.102299506213072655e-03
5.700236997551499923e-10,8.789226576637782043e-09,4.065506848926044883e-08,5.017306722846766465e-10,3.036519838109315740e-10,1.618675766745844730e-06,2.121173768818668187e-06,9.999959720627875637e-01,2.372679752057748154e-07
5.739738851466928693e-02,8.173803954135035188e-04,2.316433589275421548e-03,3.262102449360267109e-04,2.415702824461700340e-03,4.534756406283913660e-03,2.738206316864286735e-04,5.403074873348686670e-03,9.265152325199250694e-01
1.286026664761180682e-04,3.470877438383769276e-01,4.853909727501181659e-01,1.657604978259196726e-01,3.975267424341587361e-04,3.242709938774086196e-05,2.324170468016939842e-04,8.287503571764625113e-04,1.410616733090604125e-04
1.238601152450127482e-04,1.580126170778119808e-07,1.114943583756742998e-07,1.249263847800569891e-06,2.408949126543412823e-08,2.165643126004657853e-05,2.976704061507062609e-08,9.995036853014913625e-01,3.492255246484209986e-04
1.114395780551886749e-05,1.456923909429897325e-04,2.280927414342084599e-05,1.567069438062455222e-06,4.266946304432241028e-07,9.981308299872168055e-01,7.347884723570064002e-05,1.591931598122124300e-03,2.212018046486825690e-05
1.342351198979287416e-05,9.782946698364395344e-01,9.072249752704252337e-03,1.245632121163961145e-02,4.361345804580127734e-05,1.380868917097511865e-05,5.581004244202301614e-05,2.629187983387331194e-05,2.381161773415332584e-05
9.634618567222237725e-05,5.902925521216239035e-01,3.162747580221952348e-01,6.195092247024809595e-02,7.497692023917470897e-04,2.499023849403887894e-03,2.797348588162877278e-02,1.237389881397750013e-04,3.940327869644708004e-05
7.723549327056954428e-07,1.213223864111027559e-05,6.649370903476043512e-08,2.164767834695270471e-10,1.129824274161740803e-08,9.998736274981755434e-01,9.061326329891952703e-05,1.181082073752235146e-05,1.096581578565313364e-05
2.179349765856948573e-04,6.583468362029175625e-01,2.157348662341678214e-01,1.054056406666807888e-01,1.347178901600100298e-07,1.698168939784730838e-03,1.857879540791468678e-02,4.669863318819665406e-06,1.295299073970092895e-05
1.948951342594368004e-03,5.976716873319748435e-01,3.241053230211574654e-01,2.011957514189749788e-03,5.522087598239565701e-04,3.154465838428444774e-02,8.323305091241286688e-03,3.380486791635869959e-02,3.704063837513104772e-05
8.870468736242498665e-07,9.070140886509156508e-02,8.586105188447435976e-01,2.721943697801160536e-02,6.913170317145371972e-06,1.076703310891718844e-04,2.332191404412215646e-02,2.649621174258112572e-05,4.754508008452884167e-06
1.817569183474442181e-04,3.316333247938879294e-07,1.121482377668150072e-06,5.054383922336140961e-06,5.402282007533727517e-07,9.993753909591047702e-01,3.530602872180047485e-05,2.872529267586814545e-04,1.132454392418144064e-04
2.542614960347022290e-03,7.306199342850869805e-01,2.466544458623775304e-01,1.154026729008499064e-02,4.576958059490505407e-04,1.116959081495583119e-03,4.549019339330671700e-03,8.088417602641169912e-04,1.710221615063965521e-03
9.226239865830488643e-05,2.225055913476640307e-08,2.402889397735031807e-08,6.215223587280819652e-11,1.107335197980462258e-08,3.567756660438682636e-04,3.763798245282763798e-07,7.700867500613881292e-07,9.995497580537657800e-01
1.699104310993952704e-02,1.653292807838573075e-02,2.891137233385721733e-02,6.053500498174400023e-03,4.702848552102163737e-02,2.497383833758661312e-02,1.716735726588050348e-01,1.044439882078103399e-01,5.833912712544195855e-01
1.068525450702207530e-01,1.002642273136604466e-03,1.878255960596819218e-03,2.088736550961331462e-04,4.552426416854217744e-04,1.790932091835788220e-02,7.501324487212102880e-04,6.192733388497634328e-01,2.516696481824217124e-01
2.686628793174347532e-04,8.373835854364071723e-04,1.870425175369677326e-03,3.066046016501762744e-04,2.895951329514634995e-04,9.889605547342237291e-01,5.842073565526843815e-03,1.226577039401065055e-03,3.981232861232015304e-04
3.740276986446445395e-05,6.480781407121395969e-04,9.634069086559264193e-05,6.210669720573391145e-04,9.984181677108268094e-01,3.388832336053684996e-06,2.154129134809257929e-05,9.351012795721370377e-05,6.050346403208773836e-05
1.163605663966209430e-01,8.204849781007146625e-02,3.109461538733454197e-02,8.760460919649508751e-03,2.068529811088254400e-02,5.153972739491606558e-02,1.003489463579191332e-01,1.772685754987060047e-01,4.118933121238996797e-01
3.665440816286542544e-04,2.443991157113765065e-10,9.914639150378115236e-08,6.790456656389583419e-06,6.119174405159958690e-08,9.990428906654602592e-01,4.440422456708875113e-06,1.134005066063104554e-04,4.657732846568063737e-04
1.394406583318861365e-04,7.321805070672290361e-01,7.823143765316425968e-02,1.870761827102890296e-01,7.721021775027752700e-05,3.083333121418531538e-04,1.160696706905285300e-03,1.749754671458461598e-04,6.512162070425829823e-04
5.177077923606424149e-07,9.990818877998300929e-01,3.358453322957709038e-04,1.108269321514690492e-04,4.630897173249763524e-04,2.648131688608185186e-07,3.630047996656492581e-07,4.277129403845146740e-06,2.927563232899812168e-06
8.578167497448268924e-06,2.678850214944450414e-01,6.999451636066474913e-01,3.168597701239154324e-02,3.859446298840483554e-06,5.608493538202692257e-06,4.572866963097133378e-04,6.435001244483279806e-06,2.070081627140739015e-06
3.126729356993629937e-04,6.167995012963588541e-01,2.891467928029614054e-01,8.156709229454332799e-02,2.873842625190121177e-03,1.051535559853767168e-04,8.963034799900732388e-03,1.074973181398738786e-04,1.244123712209457074e-04
1.233545365287224034e-03,4.205007241405828676e-03,1.329124482423569287e-01,2.456237575845540526e-03,7.020224175487968968e-07,4.086152497187124546e-05,8.587847830651317294e-01,3.328002778037456228e-04,3.361468477952159374e-05
3.185648567193346002e-06,6.386049576643154429e-07,3.613165408729756252e-08,5.945264591947427579e-07,1.883860890445541999e-08,9.999429273904970605e-01,3.464410845716157548e-05,7.209613002929576222e-06,1.074513779569063068e-05
1.687992812133969371e-04,3.838296680292822560e-01,4.862754179543496980e-01,1.270965407210457587e-01,4.674532468789571765e-05,8.948573356467721094e-05,2.180450133995495265e-03,2.493277096769919566e-04,6.356511218388580296e-05
6.470608647218400056e-04,9.419495514078353171e-01,3.137005410726256133e-02,1.263553721513019888e-02,6.241697625866879633e-04,6.096294289822366992e-03,5.754073626029926856e-03,4.499788508529400997e-04,4.732798757580715908e-04
8.537745269080557762e-04,8.897398796865743087e-01,9.365003107582507702e-02,1.217692956985731365e-02,6.375255912777500747e-04,4.559403426933563330e-04,1.438830059948687174e-03,6.008629750138950011e-04,4.462261719013536996e-04
